0.2603	1.0082	0.054735	1	-55	5.1097	924.75	3
0.30721	0.98526	0.077541	1	-63.5	4.1908	923.75	0
0.54171	0.90487	0.13456	1	-61	3.7997	925.75	0
0.20168	0.98526	0.0091224	2	-47.5	0.89431	924.75	3
1.2687	-0.082679	-0.059296	1	-56	5.8982	923.25	2
1.0928	0.02067	-0.13912	1	-58	0.97408	925.25	2
0.35411	0.95081	0.054735	3	-64	5.4226	923.25	0
0.44791	0.92784	0.077541	1	-59.5	2.0157	920.75	0
1.1163	-0.025263	-0.11631	1	-56.5	5.4686	923.75	2
1.1397	-0.025263	-0.10491	3	-62	4.7615	924.75	2
1.2218	-0.082679	-0.093505	3	-62	6.2525	922.25	2
0.31893	0.95081	0.10035	1	-62.5	2.0601	922.75	0
1.1983	-0.059712	-0.070699	1	-58	0.91885	925.25	2
1.1632	-0.025263	-0.093505	1	-56	5.9028	923.25	2
1.3508	-0.094162	-0.03649	1	-55.5	5.1849	920.75	2
1.2335	-0.071196	-0.059296	1	-57.5	1.0799	925.25	2
0.50654	0.91636	0.10035	1	-59	5.9457	923.25	0
1.2218	-0.059712	-0.070699	1	-57	1.4389	924.75	2
0.36583	0.90487	-0.082102	1	-57	1.7411	921.75	0
1.0459	0.055119	-0.15052	1	-56	5.5591	923.75	2
1.0928	0.02067	-0.11631	1	-58	0.51388	925.75	2
0.64724	0.85894	0.066138	1	-67	0.51235	922.25	1
1.0459	0.043636	-0.15052	1	-58.5	0.62433	925.75	2
1.0811	-0.0022966	-0.12771	3	-62	1.0216	920.75	2
1.1632	-0.025263	-0.093505	1	-59	0.48014	925.75	2
0.2603	0.98526	0.066138	1	-67	0.75318	920.25	0
1.1632	-0.025263	-0.093505	1	-55.5	5.6435	920.25	2
1.0811	0.0091865	-0.13912	1	-56	0.23163	922.75	2
0.15478	1.0427	-0.047893	1	-58.5	5.0269	924.75	0
0.23685	1.0082	0.066138	1	-64.5	5.958	921.75	0
0.34238	0.96229	0.043332	1	-59	5.0744	924.25	0
1.0811	0.0091865	-0.12771	1	-56	5.1803	920.75	2
0.2603	0.99674	-0.0022806	1	-59	1.2042	921.75	0
1.1514	-0.025263	-0.11631	1	-55.5	0.11198	922.75	2
1.1163	-0.0022966	-0.10491	1	-56.5	5.4057	923.75	2
0.43619	0.90487	0.15736	1	-62	0.75012	924.25	0
0.36583	0.90487	-0.082102	1	-57	1.7411	921.75	0
1.1045	0.02067	-0.11631	1	-55.5	1.5493	921.25	2
0.28376	0.97377	0.077541	4	-56	6.0914	921.25	0
0.65897	0.85894	0.054735	2	-55.5	0.11505	920.75	1
1.1514	0.16995	-0.29876	1	-59	1.8346	922.75	2
1.339	-0.094162	-0.03649	3	-62.5	0.94647	925.75	2
1.1514	-0.01378	-0.082102	1	-57.5	0.96641	925.25	2
1.1514	-0.036746	-0.10491	3	-61.5	0.23777	921.75	2
0.97555	0.066602	-0.18473	1	-56	5.4226	923.75	2
1.2335	-0.071196	-0.059296	1	-55.5	5.2401	920.75	2
