1.1632	-0.036746	-0.10491	2
0.75277	0.87042	-0.0022806	0
1.2335	-0.071196	-0.059296	2
1.1514	-0.01378	-0.10491	2
0.40101	0.92784	0.13456	0
0.35411	0.95081	0.054735	0
1.2452	-0.071196	-0.070699	2
0.54171	0.87042	-0.025087	1
0.75277	0.87042	-0.0022806	0
1.0811	0.0091865	-0.12771	2
1.0811	0.0091865	-0.13912	2
0.40101	0.92784	0.13456	0
1.339	-0.12861	-0.047893	2
1.2804	-0.094162	-0.059296	2
1.2804	-0.082679	-0.03649	2
0.34238	0.96229	0.043332	0
0.44791	0.90487	0.15736	0
1.0459	0.043636	-0.15052	2
1.339	-0.10565	-0.025087	2
0.2134	0.99674	0.066138	0
1.2335	-0.071196	-0.059296	2
1.1163	0.0091865	-0.12771	2
1.2335	-0.071196	-0.059296	2
0.44791	0.92784	0.088944	0
0.27203	0.98526	0.077541	0
0.1665	1.0427	0.020525	0
0.41273	0.92784	0.14596	0
0.2134	0.98526	0.066138	0
1.0811	0.0091865	-0.12771	2
0.67069	0.85894	0.054735	1
1.2452	-0.082679	-0.059296	2
1.0459	0.043636	-0.16192	2
1.3039	-0.10565	-0.03649	2
0.43619	0.92784	0.077541	0
0.2134	0.99674	0.054735	0
1.1514	-0.025263	-0.093505	2
0.42446	0.92784	0.14596	3
0.2603	0.97377	0.077541	0
0.35411	0.95081	0.054735	0
0.10787	1.0427	0.10035	3
1.0811	0.0091865	-0.13912	2
1.128	-0.036746	-0.11631	2
0.40101	0.92784	0.14596	0
1.1045	0.0091865	-0.11631	2
1.1163	-0.0022966	-0.11631	2
1.0225	0.043636	-0.16192	2
1.0811	0.0091865	-0.12771	2
0.2603	0.98526	0.066138	0
1.0576	0.032153	-0.15052	2
1.2452	-0.082679	-0.059296	2
1.1397	-0.01378	-0.093505	2
0.17823	1.0197	-0.03649	0
0.28376	0.97377	0.077541	0
1.1514	-0.025263	-0.093505	2
0.62379	0.85894	0.020525	1
1.128	-0.025263	-0.10491	2
0.2603	0.97377	0.077541	0
1.0811	0.0091865	-0.12771	2
